sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
349,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.060430,1772560205.060430,1772560205.069355,8.926,2,nonvpn_file_transfer,0.721567
350,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.060954,1772560205.060954,1772560205.069355,8.402,2,nonvpn_file_transfer,0.822133
351,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.061474,1772560205.061474,1772560205.069355,7.881,2,nonvpn_file_transfer,0.698877
352,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.061474,1772560205.061474,1772560205.069355,7.881,2,nonvpn_file_transfer,0.615762
353,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.071975,1772560205.071975,1772560205.087078,15.103,2,nonvpn_file_transfer,0.583824
354,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.072493,1772560205.072493,1772560205.087078,14.585,2,nonvpn_file_transfer,0.678858
355,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.073011,1772560205.073011,1772560205.087078,14.067,2,nonvpn_file_transfer,0.624493
356,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.073011,1772560205.073528,1772560205.087078,13.550,2,nonvpn_file_transfer,0.793355
357,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.073586,1772560205.073586,1772560205.087078,13.493,2,nonvpn_file_transfer,0.860567
358,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.074106,1772560205.074106,1772560205.087078,12.972,2,nonvpn_file_transfer,0.789564
359,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.074106,1772560205.074106,1772560205.087078,12.972,4,nonvpn_streaming,0.510096
360,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.075111,1772560205.075111,1772560205.087078,11.967,2,nonvpn_file_transfer,0.507788
361,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.075111,1772560205.075111,1772560205.087078,11.967,2,nonvpn_file_transfer,0.538774
362,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.076111,1772560205.076111,1772560205.087078,10.967,2,nonvpn_file_transfer,0.783988
363,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.076111,1772560205.076111,1772560205.087078,10.967,2,nonvpn_file_transfer,0.912575
364,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.077112,1772560205.077112,1772560205.087078,9.966,2,nonvpn_file_transfer,0.677824
365,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.077112,1772560205.077112,1772560205.087078,9.966,2,nonvpn_file_transfer,0.865644
366,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.078111,1772560205.078111,1772560205.087078,8.967,2,nonvpn_file_transfer,0.881338
367,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.078111,1772560205.078111,1772560205.087078,8.967,2,nonvpn_file_transfer,0.741405
368,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.079231,1772560205.079231,1772560205.087078,7.847,2,nonvpn_file_transfer,0.752859
369,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.089077,1772560205.089077,1772560205.104074,14.997,2,nonvpn_file_transfer,0.935346
370,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.089633,1772560205.089633,1772560205.104074,14.442,2,nonvpn_file_transfer,0.578834
371,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.089633,1772560205.089633,1772560205.104074,14.442,4,nonvpn_streaming,0.630413
372,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.090636,1772560205.090636,1772560205.104074,13.438,2,nonvpn_file_transfer,0.809143
373,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.090636,1772560205.090636,1772560205.104074,13.438,2,nonvpn_file_transfer,0.485351
374,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.091636,1772560205.091636,1772560205.104074,12.439,2,nonvpn_file_transfer,0.783577
375,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.091636,1772560205.091636,1772560205.104074,12.439,2,nonvpn_file_transfer,0.909421
376,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.092636,1772560205.092636,1772560205.104074,11.439,2,nonvpn_file_transfer,0.639637
377,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.092636,1772560205.092636,1772560205.104074,11.439,4,nonvpn_streaming,0.568694
378,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.093635,1772560205.093635,1772560205.104074,10.439,2,nonvpn_file_transfer,0.750426
379,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.093635,1772560205.093635,1772560205.104074,10.439,2,nonvpn_file_transfer,0.868911
380,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.094635,1772560205.094635,1772560205.104074,9.439,2,nonvpn_file_transfer,0.806844
381,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.095159,1772560205.095540,1772560205.104074,8.534,2,nonvpn_file_transfer,0.743474
382,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.095540,1772560205.096045,1772560205.104074,8.029,4,nonvpn_streaming,0.654243
383,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.096045,1772560205.096045,1772560205.104074,8.029,4,nonvpn_streaming,0.449539
384,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.096806,1772560205.096806,1772560205.104074,7.268,2,nonvpn_file_transfer,0.736131
385,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.106143,1772560205.106143,1772560205.121445,15.301,2,nonvpn_file_transfer,0.673684
386,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.106668,1772560205.106668,1772560205.121445,14.777,2,nonvpn_file_transfer,0.741012
387,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.107189,1772560205.107189,1772560205.121445,14.256,2,nonvpn_file_transfer,0.590742
388,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.107189,1772560205.107189,1772560205.121445,14.256,2,nonvpn_file_transfer,0.919904
389,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.108192,1772560205.108192,1772560205.121445,13.252,2,nonvpn_file_transfer,0.695148
390,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.108192,1772560205.108192,1772560205.121445,13.252,2,nonvpn_file_transfer,0.710772
391,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.109193,1772560205.109193,1772560205.121445,12.252,4,nonvpn_streaming,0.621178
392,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.109193,1772560205.109193,1772560205.121445,12.252,2,nonvpn_file_transfer,0.464869
393,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.110192,1772560205.110192,1772560205.121445,11.252,2,nonvpn_file_transfer,0.533714
394,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.110192,1772560205.111193,1772560205.121445,10.252,2,nonvpn_file_transfer,0.674483
395,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.111193,1772560205.111193,1772560205.121445,10.252,10,vpn_streaming,0.688414
396,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.111193,1772560205.111193,1772560205.121445,10.252,10,vpn_streaming,0.701999
397,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.112544,1772560205.112544,1772560205.121445,8.901,4,nonvpn_streaming,0.657942
398,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.112544,1772560205.112544,1772560205.121445,8.901,2,nonvpn_file_transfer,0.778400
399,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.113548,1772560205.113548,1772560205.121445,7.897,2,nonvpn_file_transfer,0.589269
400,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.113548,1772560205.113548,1772560205.121445,7.897,2,nonvpn_file_transfer,0.712089
401,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.123569,1772560205.123569,1772560205.139168,15.599,4,nonvpn_streaming,0.443984
402,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.124076,1772560205.124076,1772560205.139168,15.092,4,nonvpn_streaming,0.512375
403,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.124604,1772560205.124604,1772560205.139168,14.563,2,nonvpn_file_transfer,0.737165
404,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.125130,1772560205.125130,1772560205.139168,14.038,2,nonvpn_file_transfer,0.772443
405,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.125652,1772560205.125652,1772560205.139168,13.516,2,nonvpn_file_transfer,0.803749
406,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.126171,1772560205.126171,1772560205.139168,12.996,2,nonvpn_file_transfer,0.603987
407,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.126693,1772560205.126693,1772560205.139168,12.475,4,nonvpn_streaming,0.494821
408,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.127217,1772560205.127217,1772560205.139168,11.951,10,vpn_streaming,0.484960
409,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.127809,1772560205.127809,1772560205.139168,11.358,2,nonvpn_file_transfer,0.626272
410,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.128315,1772560205.128315,1772560205.139168,10.852,2,nonvpn_file_transfer,0.863418
411,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.128949,1772560205.128949,1772560205.139168,10.218,4,nonvpn_streaming,0.396973
412,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.129977,1772560205.129977,1772560205.139168,9.191,2,nonvpn_file_transfer,0.641963
413,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.130501,1772560205.130501,1772560205.139168,8.667,2,nonvpn_file_transfer,0.662351
414,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.131028,1772560205.131028,1772560205.139168,8.139,2,nonvpn_file_transfer,0.704136
415,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.131555,1772560205.131555,1772560205.139168,7.612,2,nonvpn_file_transfer,0.440812
416,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.132124,1772560205.132124,1772560205.139168,7.044,2,nonvpn_file_transfer,0.624305
417,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.140168,1772560205.141167,1772560205.160133,18.965,2,nonvpn_file_transfer,0.627445
418,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.141167,1772560205.141167,1772560205.160133,18.965,2,nonvpn_file_transfer,0.685404
419,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.142170,1772560205.142170,1772560205.160133,17.963,4,nonvpn_streaming,0.368224
420,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.143168,1772560205.143168,1772560205.160133,16.964,2,nonvpn_file_transfer,0.614520
421,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.143168,1772560205.143168,1772560205.160133,16.964,2,nonvpn_file_transfer,0.713225
422,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.144168,1772560205.144168,1772560205.160133,15.965,2,nonvpn_file_transfer,0.873062
423,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.145167,1772560205.145167,1772560205.160133,14.965,2,nonvpn_file_transfer,0.834156
424,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.145167,1772560205.145167,1772560205.160133,14.965,2,nonvpn_file_transfer,0.708526
425,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.146167,1772560205.146167,1772560205.160133,13.965,2,nonvpn_file_transfer,0.566388
426,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.146167,1772560205.146167,1772560205.160133,13.965,2,nonvpn_file_transfer,0.710378
427,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.147167,1772560205.147167,1772560205.160133,12.965,2,nonvpn_file_transfer,0.628639
428,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.147167,1772560205.147167,1772560205.160133,12.965,2,nonvpn_file_transfer,0.814282
429,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.148169,1772560205.148169,1772560205.160133,11.964,2,nonvpn_file_transfer,0.869906
430,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.148169,1772560205.148169,1772560205.160133,11.964,4,nonvpn_streaming,0.391098
431,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.149168,1772560205.149168,1772560205.160133,10.965,2,nonvpn_file_transfer,0.675418
432,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.149168,1772560205.149168,1772560205.160133,10.965,2,nonvpn_file_transfer,0.506963
433,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.162152,1772560205.162152,1772560205.178445,16.293,2,nonvpn_file_transfer,0.804214
434,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.163151,1772560205.163151,1772560205.178445,15.294,2,nonvpn_file_transfer,0.725937
435,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.163151,1772560205.163151,1772560205.178445,15.294,4,nonvpn_streaming,0.461548
436,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.163151,1772560205.163151,1772560205.178445,15.294,2,nonvpn_file_transfer,0.561081
437,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.164657,1772560205.164657,1772560205.178445,13.788,2,nonvpn_file_transfer,0.762519
438,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.164657,1772560205.164657,1772560205.178445,13.788,2,nonvpn_file_transfer,0.741809
439,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.165659,1772560205.165659,1772560205.178445,12.786,2,nonvpn_file_transfer,0.662003
440,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.165659,1772560205.166659,1772560205.178445,11.786,2,nonvpn_file_transfer,0.673788
441,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.166659,1772560205.166659,1772560205.178445,11.786,2,nonvpn_file_transfer,0.575647
442,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.166659,1772560205.166659,1772560205.178445,11.786,2,nonvpn_file_transfer,0.693978
443,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.168146,1772560205.168146,1772560205.178445,10.300,2,nonvpn_file_transfer,0.543444
444,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.168146,1772560205.168146,1772560205.178445,10.300,10,vpn_streaming,0.441693
445,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.169149,1772560205.169149,1772560205.178445,9.296,2,nonvpn_file_transfer,0.403903
446,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.169149,1772560205.169149,1772560205.178445,9.296,2,nonvpn_file_transfer,0.764830
447,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.169149,1772560205.169149,1772560205.178445,9.296,4,nonvpn_streaming,0.441346
448,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.170371,1772560205.170371,1772560205.178445,8.074,2,nonvpn_file_transfer,0.672433
449,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.180143,1772560205.180143,1772560205.195991,15.847,2,nonvpn_file_transfer,0.673071
450,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.180665,1772560205.180665,1772560205.195991,15.326,2,nonvpn_file_transfer,0.475127
451,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.181184,1772560205.181705,1772560205.195991,14.286,2,nonvpn_file_transfer,0.655768
452,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.181705,1772560205.182229,1772560205.195991,13.762,2,nonvpn_file_transfer,0.648345
453,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.182750,1772560205.182750,1772560205.195991,13.241,2,nonvpn_file_transfer,0.800622
454,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.183270,1772560205.183270,1772560205.195991,12.720,2,nonvpn_file_transfer,0.819140
455,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.183794,1772560205.183794,1772560205.195991,12.197,4,nonvpn_streaming,0.530584
456,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.183794,1772560205.183794,1772560205.195991,12.197,2,nonvpn_file_transfer,0.587299
457,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.183794,1772560205.183794,1772560205.195991,12.197,2,nonvpn_file_transfer,0.799689
458,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.185055,1772560205.185055,1772560205.195991,10.935,2,nonvpn_file_transfer,0.759634
459,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.185055,1772560205.185055,1772560205.195991,10.935,2,nonvpn_file_transfer,0.809444
460,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.186061,1772560205.186061,1772560205.195991,9.929,2,nonvpn_file_transfer,0.792451
461,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.186061,1772560205.186061,1772560205.195991,9.929,2,nonvpn_file_transfer,0.691446
462,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.187568,1772560205.187568,1772560205.195991,8.423,2,nonvpn_file_transfer,0.594702
463,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.188570,1772560205.188570,1772560205.195991,7.421,2,nonvpn_file_transfer,0.701390
464,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.188570,1772560205.188570,1772560205.195991,7.421,2,nonvpn_file_transfer,0.771207
465,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.197991,1772560205.197991,1772560205.213970,15.978,4,nonvpn_streaming,0.583666
466,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.198991,1772560205.198991,1772560205.213970,14.979,2,nonvpn_file_transfer,0.451196
467,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.198991,1772560205.198991,1772560205.213970,14.979,2,nonvpn_file_transfer,0.541335
468,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.199991,1772560205.199991,1772560205.213970,13.979,2,nonvpn_file_transfer,0.551626
469,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.200998,1772560205.200998,1772560205.213970,12.972,2,nonvpn_file_transfer,0.554850
470,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.201545,1772560205.201545,1772560205.213970,12.425,2,nonvpn_file_transfer,0.791206
471,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.202076,1772560205.202076,1772560205.213970,11.894,4,nonvpn_streaming,0.847860
472,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.202606,1772560205.202606,1772560205.213970,11.364,2,nonvpn_file_transfer,0.849559
473,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.203131,1772560205.203131,1772560205.213970,10.839,2,nonvpn_file_transfer,0.695133
474,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.203655,1772560205.203655,1772560205.213970,10.314,2,nonvpn_file_transfer,0.727422
475,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.204179,1772560205.204179,1772560205.213970,9.791,2,nonvpn_file_transfer,0.631308
476,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.204716,1772560205.204716,1772560205.213970,9.254,2,nonvpn_file_transfer,0.816228
477,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.205242,1772560205.205242,1772560205.213970,8.728,2,nonvpn_file_transfer,0.683908
478,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.205768,1772560205.205768,1772560205.213970,8.202,2,nonvpn_file_transfer,0.733069
479,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.206288,1772560205.206288,1772560205.213970,7.682,2,nonvpn_file_transfer,0.538062
480,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.206809,1772560205.206809,1772560205.213970,7.161,4,nonvpn_streaming,0.697285
481,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.215970,1772560205.215970,1772560205.331733,115.763,2,nonvpn_file_transfer,0.374612
482,"('192.168.5.15', '104.18.45.185', 57110, 443, 6)",length,1772560205.216970,1772560205.216970,1772560205.331733,114.763,2,nonvpn_file_transfer,0.550351
483,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.328440,1772560205.328440,1772560205.331733,3.294,11,vpn_voip,0.883662
484,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.335520,1772560205.335520,1772560205.358128,22.609,11,vpn_voip,0.887984
485,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.338918,1772560205.338918,1772560205.358128,19.211,2,nonvpn_file_transfer,0.649661
486,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.343300,1772560205.343300,1772560205.358128,14.829,11,vpn_voip,0.861558
487,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.347970,1772560205.348490,1772560205.358128,9.638,11,vpn_voip,0.944840
488,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.352631,1772560205.352631,1772560205.358128,5.497,11,vpn_voip,0.760534
489,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.361647,1772560205.361647,1772560205.387230,25.584,5,nonvpn_voip,0.556746
490,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.364728,1772560205.364728,1772560205.387230,22.502,11,vpn_voip,0.635578
491,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.369390,1772560205.369390,1772560205.387230,17.840,11,vpn_voip,0.902581
492,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.378331,1772560205.378331,1772560205.387230,8.900,2,nonvpn_file_transfer,0.328741
493,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.383264,1772560205.383264,1772560205.387230,3.967,11,vpn_voip,0.973360
494,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.393064,1772560205.393064,1772560206.244271,851.207,11,vpn_voip,0.693308
495,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",length,1772560205.397319,1772560205.397319,1772560206.244271,846.952,6,vpn_chat,0.656605
496,"('192.168.5.15', '168.138.184.187', 49985, 24369, 17)",timeout,1772560206.240500,1772560206.240500,1772560206.244271,3.771,10,vpn_streaming,0.747478
497,"('192.168.5.15', '108.181.23.249', 60090, 27869, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.755399
498,"('168.138.184.187', '192.168.5.15', 24369, 49985, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.743118
499,"('108.181.23.249', '192.168.5.15', 27869, 60090, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.750699
500,"('192.168.5.15', '8.8.8.8', 65478, 53, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.768135
501,"('192.168.5.15', '8.8.8.8', 65479, 53, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.764209
502,"('192.168.5.15', '8.8.4.4', 33857, 443, 6)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.792091
503,"('192.168.5.15', '104.16.249.249', 33861, 443, 6)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.795938
504,"('192.168.5.15', '104.16.248.249', 33860, 443, 6)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.820322
505,"('192.168.5.15', '8.8.8.8', 33858, 443, 6)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.840893
506,"('8.8.8.8', '192.168.5.15', 53, 65478, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.750968
507,"('8.8.8.8', '192.168.5.15', 53, 65479, 17)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.736743
508,"('192.168.5.15', '104.18.45.185', 59372, 443, 6)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.870832
509,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",timeout,1772560206.240500,1772560206.244271,1772560206.250502,6.231,10,vpn_streaming,0.361314
510,"('192.168.5.15', '104.18.42.185', 37283, 443, 6)",timeout,1772560217.244271,1772560206.244791,1772560206.250502,5.711,10,vpn_streaming,0.763614
511,"('192.168.5.15', '48.210.190.78', 46543, 443, 6)",timeout,1772560217.244271,1772560206.244791,1772560206.250502,5.711,10,vpn_streaming,0.790038
512,"('192.168.5.15', '104.18.45.185', 12148, 443, 6)",timeout,1772560217.244271,1772560206.244791,1772560206.250502,5.711,10,vpn_streaming,0.763549
513,"('192.168.5.15', '129.148.39.249', 52013, 29299, 17)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.749736
514,"('192.168.5.15', '204.10.194.86', 49989, 47597, 17)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.742055
515,"('129.148.39.249', '192.168.5.15', 29299, 52013, 17)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.752734
516,"('204.10.194.86', '192.168.5.15', 47597, 49989, 17)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.773710
517,"('192.168.5.15', '1.12.12.21', 4836, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.546372
518,"('192.168.5.15', '8.8.8.8', 65285, 53, 17)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.696863
519,"('192.168.5.15', '8.8.8.8', 65286, 53, 17)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.683720
520,"('192.168.5.15', '223.6.6.6', 56673, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,6,vpn_chat,0.488145
521,"('192.168.5.15', '104.16.249.249', 27744, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.795707
522,"('192.168.5.15', '104.16.248.249', 27747, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.819805
