sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
3412,"('192.168.5.15', '49.7.149.106', 4353, 443, 6)",timeout,1772617170.443260,1772617170.443260,1772617170.447624,4.365,10,vpn_streaming,0.771174
3413,"('192.168.5.15', '20.42.65.93', 40339, 443, 6)",timeout,1772617170.443260,1772617170.447624,1772617170.473811,26.186,10,vpn_streaming,0.765061
3414,"('192.168.5.15', '52.168.112.66', 54978, 443, 6)",timeout,1772617170.443260,1772617170.447624,1772617170.473811,26.186,10,vpn_streaming,0.767606
3415,"('192.168.5.15', '104.18.42.185', 48080, 443, 6)",length,1772617170.457139,1772617170.457139,1772617170.473811,16.672,2,nonvpn_file_transfer,0.649980
3416,"('192.168.5.15', '180.153.232.146', 48127, 80, 6)",fin_rst,1772617170.457139,1772617170.457139,1772617170.473811,16.672,10,vpn_streaming,0.767719
3417,"('192.168.5.15', '180.153.233.8', 48126, 80, 6)",length,1772617170.458680,1772617170.458680,1772617170.473811,15.131,9,vpn_p2p,0.235341
3418,"('223.6.6.6', '192.168.5.15', 443, 40671, 6)",length,1772617170.459201,1772617170.459201,1772617170.473811,14.610,6,vpn_chat,0.575735
3419,"('1.12.12.21', '192.168.5.15', 443, 9070, 6)",length,1772617170.461136,1772617170.461136,1772617170.473811,12.675,2,nonvpn_file_transfer,0.621950
3420,"('180.153.232.146', '192.168.5.15', 80, 48127, 6)",fin_rst,1772617170.462010,1772617170.462010,1772617170.473811,11.801,10,vpn_streaming,0.687056
3421,"('192.168.5.15', '180.153.233.8', 48126, 80, 6)",fin_rst,1772617170.464115,1772617170.464115,1772617170.473811,9.696,10,vpn_streaming,0.769588
3422,"('180.153.233.8', '192.168.5.15', 80, 48126, 6)",fin_rst,1772617170.470146,1772617170.470146,1772617170.473811,3.665,9,vpn_p2p,0.426797
3423,"('104.18.42.185', '192.168.5.15', 443, 48080, 6)",length,1772617170.525304,1772617170.525810,1772617170.530581,4.772,5,nonvpn_voip,0.531813
3424,"('104.18.42.185', '192.168.5.15', 443, 25392, 6)",fin_rst,1772617170.611171,1772617170.611171,1772617170.613250,2.079,10,vpn_streaming,0.808175
3425,"('192.168.5.15', '223.6.6.6', 48150, 443, 6)",fin_rst,1772617170.698643,1772617170.698643,1772617170.700834,2.192,10,vpn_streaming,0.641043
3426,"('223.6.6.6', '192.168.5.15', 443, 48150, 6)",fin_rst,1772617170.705862,1772617170.706379,1772617170.732484,26.104,10,vpn_streaming,0.633943
3427,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617170.707935,1772617170.707935,1772617170.732484,24.549,6,vpn_chat,0.231510
3428,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617170.708456,1772617170.708456,1772617170.732484,24.028,2,nonvpn_file_transfer,0.526177
3429,"('223.6.6.6', '192.168.5.15', 443, 48150, 6)",fin_rst,1772617170.714152,1772617170.714152,1772617170.732484,18.332,10,vpn_streaming,0.759592
3430,"('192.168.5.15', '223.5.5.5', 48149, 443, 6)",length,1772617170.717848,1772617170.717848,1772617170.732484,14.636,2,nonvpn_file_transfer,0.613945
3431,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617170.729227,1772617170.729227,1772617170.732484,3.257,6,vpn_chat,0.524194
3432,"('192.168.5.15', '104.18.45.185', 31150, 443, 6)",fin_rst,1772617171.443551,1772617171.443551,1772617171.446307,2.755,10,vpn_streaming,0.668198
3433,"('104.18.45.185', '192.168.5.15', 443, 31150, 6)",fin_rst,1772617171.520180,1772617171.520180,1772617171.521869,1.688,10,vpn_streaming,0.783830
3434,"('104.18.42.185', '192.168.5.15', 443, 31151, 6)",length,1772617171.523417,1772617171.523417,1772617171.618866,95.449,2,nonvpn_file_transfer,0.399370
3435,"('104.18.42.185', '192.168.5.15', 443, 31151, 6)",length,1772617171.523417,1772617171.523934,1772617171.618866,94.932,2,nonvpn_file_transfer,0.610536
3436,"('192.168.5.15', '104.18.42.185', 31151, 443, 6)",length,1772617171.529802,1772617171.529802,1772617171.618866,89.064,1,nonvpn_email,0.316966
3437,"('104.18.42.185', '192.168.5.15', 443, 31151, 6)",length,1772617171.615385,1772617171.615385,1772617171.618866,3.481,4,nonvpn_streaming,0.422900
3438,"('192.168.5.15', '104.18.42.185', 31151, 443, 6)",length,1772617171.620866,1772617171.620866,1772617172.118100,497.235,2,nonvpn_file_transfer,0.781201
3439,"('192.168.5.15', '104.18.45.185', 47461, 443, 6)",length,1772617172.114703,1772617172.114703,1772617172.118100,3.397,2,nonvpn_file_transfer,0.716167
3440,"('192.168.5.15', '104.18.45.185', 47461, 443, 6)",length,1772617172.119120,1772617172.119120,1772617172.427554,308.434,4,nonvpn_streaming,0.625005
3441,"('104.18.42.185', '192.168.5.15', 443, 31151, 6)",length,1772617172.119635,1772617172.120149,1772617172.427554,307.405,4,nonvpn_streaming,0.362209
3442,"('104.18.42.185', '192.168.5.15', 443, 31151, 6)",length,1772617172.120996,1772617172.121531,1772617172.427554,306.023,2,nonvpn_file_transfer,0.327360
3443,"('192.168.5.15', '104.18.42.185', 31151, 443, 6)",length,1772617172.124151,1772617172.124151,1772617172.427554,303.403,2,nonvpn_file_transfer,0.998600
3444,"('192.168.5.15', '104.18.42.185', 31151, 443, 6)",length,1772617172.124151,1772617172.124151,1772617172.427554,303.403,2,nonvpn_file_transfer,0.487474
3445,"('104.18.42.185', '192.168.5.15', 443, 31151, 6)",length,1772617172.424390,1772617172.424390,1772617172.427554,3.164,2,nonvpn_file_transfer,0.861722
3446,"('192.168.5.15', '49.7.149.106', 52659, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.784972
3447,"('192.168.5.15', '8.8.4.4', 55075, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.228750
3448,"('192.168.5.15', '104.16.248.249', 55062, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,0,nonvpn_chat,0.466475
3449,"('192.168.5.15', '104.16.249.249', 55061, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,0,nonvpn_chat,0.286260
3450,"('192.168.5.15', '104.16.249.249', 55065, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,0,nonvpn_chat,0.314010
3451,"('192.168.5.15', '104.16.248.249', 55073, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,0,nonvpn_chat,0.302998
3452,"('192.168.5.15', '8.8.4.4', 55066, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,4,nonvpn_streaming,0.239572
3453,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,4,nonvpn_streaming,0.410421
3454,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,2,nonvpn_file_transfer,0.771367
3455,"('192.168.5.15', '8.8.8.8', 55067, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.254637
3456,"('192.168.5.15', '8.8.8.8', 55076, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,0,nonvpn_chat,0.302089
3457,"('192.168.5.15', '101.89.49.171', 28784, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.770560
3458,"('192.168.5.15', '106.38.180.43', 21289, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.791696
3459,"('192.168.5.15', '101.227.20.8', 51224, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.767698
3460,"('104.18.42.185', '192.168.5.15', 443, 52658, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,4,nonvpn_streaming,0.571190
3461,"('192.168.5.15', '51.116.246.105', 58341, 443, 6)",timeout,1772617172.444553,1772617172.445058,1772617172.451062,6.004,10,vpn_streaming,0.792947
3462,"('192.168.5.15', '203.119.174.197', 46811, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.764686
3463,"('192.168.5.15', '180.163.145.240', 29475, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.761107
3464,"('192.168.5.15', '61.170.79.241', 58102, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.779184
3465,"('192.168.5.15', '49.7.63.220', 31077, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.761961
3466,"('192.168.5.15', '8.8.8.8', 65001, 53, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.781775
3467,"('192.168.5.15', '8.8.8.8', 65002, 53, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.773148
3468,"('192.168.5.15', '8.8.8.8', 65003, 53, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.750366
3469,"('192.168.5.15', '223.6.6.6', 65004, 53, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.748162
3470,"('192.168.5.15', '8.8.8.8', 65005, 53, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.752548
3471,"('192.168.5.15', '223.6.6.6', 65006, 53, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.749347
3472,"('223.6.6.6', '192.168.5.15', 53, 65004, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.543647
3473,"('223.6.6.6', '192.168.5.15', 53, 65006, 17)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.819597
3474,"('192.168.5.15', '49.7.149.106', 9198, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.768344
3475,"('192.168.5.15', '101.227.20.9', 27845, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.796165
3476,"('192.168.5.15', '101.227.20.8', 27843, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.774527
3477,"('192.168.5.15', '106.11.232.184', 21691, 443, 6)",timeout,1772617172.444553,1772617172.452062,1772617172.457062,5.001,10,vpn_streaming,0.765271
3478,"('192.168.5.15', '150.171.27.11', 5535, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.793434
3479,"('8.8.8.8', '192.168.5.15', 53, 65001, 17)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,4,nonvpn_streaming,0.252587
3480,"('192.168.5.15', '101.227.20.9', 3886, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.798945
3481,"('192.168.5.15', '104.18.45.185', 26888, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.765567
3482,"('8.8.8.8', '192.168.5.15', 53, 65005, 17)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.820487
3483,"('8.8.8.8', '192.168.5.15', 53, 65003, 17)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.537635
3484,"('192.168.5.15', '104.18.42.185', 26908, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.781479
3485,"('192.168.5.15', '61.170.77.211', 10104, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.759960
3486,"('192.168.5.15', '61.170.77.211', 5375, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.756790
3487,"('192.168.5.15', '203.119.204.44', 52661, 443, 6)",timeout,1772617172.444553,1772617172.458812,1772617172.488453,29.641,10,vpn_streaming,0.755559
3488,"('192.168.5.15', '1.12.12.21', 9070, 443, 6)",length,1772617172.481226,1772617172.481226,1772617172.488453,7.227,2,nonvpn_file_transfer,0.627340
3489,"('192.168.5.15', '223.5.5.5', 48149, 443, 6)",length,1772617172.491438,1772617172.491438,1772617172.557686,66.248,6,vpn_chat,0.699341
3490,"('1.12.12.21', '192.168.5.15', 443, 9070, 6)",length,1772617172.493439,1772617172.493439,1772617172.557686,64.247,2,nonvpn_file_transfer,0.317196
3491,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617172.495329,1772617172.495329,1772617172.557686,62.357,2,nonvpn_file_transfer,0.956218
3492,"('192.168.5.15', '104.18.42.185', 31235, 443, 6)",fin_rst,1772617172.555682,1772617172.555682,1772617172.557686,2.004,10,vpn_streaming,0.695480
3493,"('192.168.5.15', '104.18.42.185', 31248, 443, 6)",fin_rst,1772617172.580665,1772617172.580665,1772617172.583274,2.609,10,vpn_streaming,0.693695
3494,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.620964,1772617172.620964,1772617172.623060,2.097,2,nonvpn_file_transfer,0.257546
3495,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.623580,1772617172.623580,1772617172.651637,28.057,4,nonvpn_streaming,0.414301
3496,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617172.629775,1772617172.629775,1772617172.651637,21.862,1,nonvpn_email,0.315189
3497,"('104.18.42.185', '192.168.5.15', 443, 31235, 6)",fin_rst,1772617172.631828,1772617172.631828,1772617172.651637,19.809,10,vpn_streaming,0.684607
3498,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.648010,1772617172.648010,1772617172.651637,3.627,2,nonvpn_file_transfer,0.807654
3499,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.652179,1772617172.652179,1772617172.710687,58.509,4,nonvpn_streaming,0.475419
3500,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617172.654260,1772617172.654260,1772617172.710687,56.427,5,nonvpn_voip,0.351377
3501,"('104.18.42.185', '192.168.5.15', 443, 31248, 6)",fin_rst,1772617172.656364,1772617172.656364,1772617172.710687,54.323,10,vpn_streaming,0.644137
3502,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617172.657405,1772617172.657405,1772617172.710687,53.282,9,vpn_p2p,0.188732
3503,"('192.168.5.15', '104.18.42.185', 31257, 443, 6)",fin_rst,1772617172.657928,1772617172.657928,1772617172.710687,52.759,10,vpn_streaming,0.615075
3504,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.707444,1772617172.707444,1772617172.710687,3.243,5,nonvpn_voip,0.335171
3505,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617172.712825,1772617172.712825,1772617172.745130,32.306,4,nonvpn_streaming,0.395122
3506,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.712825,1772617172.712825,1772617172.745130,32.306,2,nonvpn_file_transfer,0.398974
3507,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.713367,1772617172.713367,1772617172.745130,31.763,4,nonvpn_streaming,0.558762
3508,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617172.717489,1772617172.717489,1772617172.745130,27.641,1,nonvpn_email,0.566645
3509,"('104.18.42.185', '192.168.5.15', 443, 31257, 6)",fin_rst,1772617172.726310,1772617172.726310,1772617172.745130,18.820,10,vpn_streaming,0.673841
3510,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.740362,1772617172.741362,1772617172.745130,3.768,0,nonvpn_chat,0.351201
3511,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617172.746687,1772617172.746687,1772617172.809518,62.830,4,nonvpn_streaming,0.675061
3512,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.806928,1772617172.806928,1772617172.809518,2.590,2,nonvpn_file_transfer,0.352639
3513,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617172.810544,1772617172.810544,1772617172.915353,104.809,2,nonvpn_file_transfer,0.818271
3514,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617172.827106,1772617172.827106,1772617172.915353,88.247,10,vpn_streaming,0.509051
3515,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.910206,1772617172.910206,1772617172.915353,5.147,5,nonvpn_voip,0.403294
3516,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.916384,1772617172.916384,1772617172.933649,17.265,2,nonvpn_file_transfer,0.647243
3517,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.916900,1772617172.916900,1772617172.933649,16.748,2,nonvpn_file_transfer,0.724368
3518,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.917935,1772617172.917935,1772617172.933649,15.714,2,nonvpn_file_transfer,0.728448
3519,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.918448,1772617172.918448,1772617172.933649,15.201,2,nonvpn_file_transfer,0.448796
3520,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617172.918448,1772617172.918448,1772617172.933649,15.201,2,nonvpn_file_transfer,0.579334
3521,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617172.919486,1772617172.920074,1772617172.933649,13.574,4,nonvpn_streaming,0.320912
3522,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617172.920074,1772617172.920074,1772617172.933649,13.574,4,nonvpn_streaming,0.537946
3523,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617172.920985,1772617172.920985,1772617172.933649,12.664,4,nonvpn_streaming,0.509862
3524,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.920985,1772617172.920985,1772617172.933649,12.664,11,vpn_voip,0.385565
3525,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.922032,1772617172.922032,1772617172.933649,11.617,2,nonvpn_file_transfer,0.547217
3526,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.922032,1772617172.922032,1772617172.933649,11.617,2,nonvpn_file_transfer,0.670607
3527,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.923031,1772617172.923537,1772617172.933649,10.111,2,nonvpn_file_transfer,0.396571
3528,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.923537,1772617172.923537,1772617172.933649,10.111,2,nonvpn_file_transfer,0.706283
3529,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617172.923537,1772617172.923537,1772617172.933649,10.111,4,nonvpn_streaming,0.740086
3530,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617172.928134,1772617172.928134,1772617172.933649,5.514,2,nonvpn_file_transfer,0.389842
3531,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617172.928134,1772617172.928646,1772617172.933649,5.003,2,nonvpn_file_transfer,0.452173
3532,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617172.935804,1772617172.935804,1772617172.967428,31.624,10,vpn_streaming,0.424798
3533,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617172.954003,1772617172.954003,1772617172.967428,13.425,2,nonvpn_file_transfer,0.914106
3534,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.964851,1772617172.964851,1772617172.967428,2.577,5,nonvpn_voip,0.378989
3535,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.968463,1772617172.968463,1772617173.183262,214.798,2,nonvpn_file_transfer,0.627343
3536,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.968978,1772617172.968978,1772617173.183262,214.284,2,nonvpn_file_transfer,0.539816
3537,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.969492,1772617172.969492,1772617173.183262,213.769,2,nonvpn_file_transfer,0.439984
3538,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.970385,1772617172.970385,1772617173.183262,212.877,4,nonvpn_streaming,0.318360
3539,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617172.970385,1772617172.970891,1772617173.183262,212.371,2,nonvpn_file_transfer,0.585646
3540,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617172.973164,1772617172.973164,1772617173.183262,210.098,2,nonvpn_file_transfer,0.706821
3541,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617172.973682,1772617172.973682,1772617173.183262,209.580,2,nonvpn_file_transfer,0.556284
3542,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617172.973682,1772617172.973682,1772617173.183262,209.580,2,nonvpn_file_transfer,0.368320
3543,"('192.168.5.15', '104.18.45.185', 31317, 443, 6)",fin_rst,1772617173.178996,1772617173.178996,1772617173.183262,4.265,10,vpn_streaming,0.638031
3544,"('104.18.45.185', '192.168.5.15', 443, 31317, 6)",fin_rst,1772617173.247703,1772617173.248215,1772617173.249762,1.547,10,vpn_streaming,0.687357
3545,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.250798,1772617173.250798,1772617173.346847,96.050,2,nonvpn_file_transfer,0.271733
3546,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.251310,1772617173.251310,1772617173.346847,95.538,2,nonvpn_file_transfer,0.502917
3547,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617173.257459,1772617173.257459,1772617173.346847,89.388,1,nonvpn_email,0.364178
3548,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.342978,1772617173.342978,1772617173.346847,3.870,2,nonvpn_file_transfer,0.328058
3549,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617173.347847,1772617173.347847,1772617173.435962,88.115,5,nonvpn_voip,0.442676
3550,"('104.18.42.185', '192.168.5.15', 443, 47327, 6)",fin_rst,1772617173.433386,1772617173.433386,1772617173.435962,2.576,4,nonvpn_streaming,0.398927
3551,"('192.168.5.15', '104.18.42.185', 47327, 443, 6)",fin_rst,1772617173.436995,1772617173.436995,1772617173.469907,32.912,10,vpn_streaming,0.732493
3552,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617173.466605,1772617173.466605,1772617173.469907,3.302,0,nonvpn_chat,0.324560
3553,"('13.89.178.27', '192.168.5.15', 443, 28678, 6)",timeout,1772617173.470907,1772617173.470907,1772617173.495481,24.574,2,nonvpn_file_transfer,0.943207
3554,"('192.168.5.15', '104.18.42.185', 10485, 443, 6)",timeout,1772617173.470907,1772617173.470907,1772617173.495481,24.574,10,vpn_streaming,0.760487
3555,"('192.168.5.15', '150.171.27.11', 37423, 443, 6)",timeout,1772617173.470907,1772617173.470907,1772617173.495481,24.574,10,vpn_streaming,0.788885
3556,"('180.101.242.212', '192.168.5.15', 80, 47584, 6)",timeout,1772617173.470907,1772617173.470907,1772617173.495481,24.574,1,nonvpn_email,0.430790
3557,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617173.477018,1772617173.477018,1772617173.495481,18.463,4,nonvpn_streaming,0.301475
3558,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617173.477609,1772617173.477609,1772617173.495481,17.872,4,nonvpn_streaming,0.452678
3559,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617173.490455,1772617173.490455,1772617173.495481,5.026,0,nonvpn_chat,0.507224
3560,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617173.490960,1772617173.490960,1772617173.495481,4.521,10,vpn_streaming,0.334475
3561,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.521386,1772617173.521386,1772617173.523979,2.593,2,nonvpn_file_transfer,0.352255
3562,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.524497,1772617173.524497,1772617173.661174,136.677,4,nonvpn_streaming,0.393862
3563,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.525014,1772617173.525014,1772617173.661174,136.160,2,nonvpn_file_transfer,0.599900
3564,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.525534,1772617173.525534,1772617173.661174,135.640,2,nonvpn_file_transfer,0.379901
3565,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.526572,1772617173.526572,1772617173.661174,134.601,2,nonvpn_file_transfer,0.690522
3566,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617173.527088,1772617173.527088,1772617173.661174,134.086,2,nonvpn_file_transfer,0.742079
3567,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617173.529731,1772617173.529731,1772617173.661174,131.443,2,nonvpn_file_transfer,0.753139
3568,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617173.530247,1772617173.530247,1772617173.661174,130.927,4,nonvpn_streaming,0.777092
3569,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617173.530247,1772617173.530247,1772617173.661174,130.927,10,vpn_streaming,0.544161
3570,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617173.656454,1772617173.656454,1772617173.661174,4.719,0,nonvpn_chat,0.340095
3571,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617173.662229,1772617173.662229,1772617173.741584,79.355,4,nonvpn_streaming,0.468809
3572,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617173.662755,1772617173.662755,1772617173.741584,78.829,2,nonvpn_file_transfer,0.365326
3573,"('192.168.5.15', '104.18.42.185', 47327, 443, 6)",fin_rst,1772617173.737941,1772617173.737941,1772617173.741584,3.643,10,vpn_streaming,0.770865
3574,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617174.036799,1772617174.036799,1772617174.039568,2.769,2,nonvpn_file_transfer,0.456046
3575,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617174.040602,1772617174.040602,1772617174.192049,151.447,2,nonvpn_file_transfer,0.656488
3576,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617174.190047,1772617174.190047,1772617174.192049,2.002,2,nonvpn_file_transfer,0.679361
3577,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617174.193586,1772617174.194092,1772617174.648764,454.672,2,nonvpn_file_transfer,0.681000
3578,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617174.194608,1772617174.194608,1772617174.648764,454.156,10,vpn_streaming,0.582560
3579,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617174.644249,1772617174.644249,1772617174.648764,4.515,2,nonvpn_file_transfer,0.401929
3580,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617174.649764,1772617174.649764,1772617174.717987,68.223,2,nonvpn_file_transfer,0.556077
3581,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617174.715971,1772617174.715971,1772617174.717987,2.017,2,nonvpn_file_transfer,0.801453
3582,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617174.718989,1772617174.718989,1772617174.760671,41.682,2,nonvpn_file_transfer,0.538224
3583,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617174.719989,1772617174.719989,1772617174.760671,40.681,2,nonvpn_file_transfer,0.342858
